Calendar Year Month,Product Line Desc (M),Product Class Desc (M),Sales District Desc (M) ,ABC indicator
201904,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,B
201904,Arresters,Substation SC Arresters,West Region,A
201904,Safety Products,Resale,NORTH CENTRAL REGION,B
201904,Connectors,Distribution Connectors,Greater China,1
201904,Construction,Pole Line Hardware,Communication - East,B
201904,Safety Products,Power Load,North East Region,C
201904,Switching & Fusing,Cutouts,SOUTHEAST REGION,1
201904,Construction,Utility Anchors,SOUTH CENTRAL REGION,A
201904,Switching & Fusing,Cutouts,EuropeMidEastAfrica,D
201904,Safety Products,Gloves and Sleeves,EuropeMidEastAfrica,P
201904,Construction,Pole Line Hardware,SOUTHEAST REGION,B
201904,Arresters,Distribution Arresters,North East Region,B
201904,Safety Products,Resale,SOUTH CENTRAL REGION,A
201905,Construction,Utility Anchors,Communication - West,A
201905,Safety Products,Resale,EuropeMidEastAfrica,A
201905,Connectors,Transmission Connectors,EuropeMidEastAfrica,C
201905,Safety Products,Traditional Tools,EuropeMidEastAfrica,1
201905,Construction,Utility Anchors,Communication - West,1
201905,Construction,Utility Anchors,APAC,P
201905,Safety Products,Power Load,West Region,B
201905,Switching & Fusing,Fuse Links,CANADA UTILITY,A
201905,Safety Products,Gloves and Sleeves,Latin America,C
201905,Connectors,Substation Connectors,SOUTHEAST REGION,B
201905,Connectors,Transmission Connectors,North East Region,B
201905,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201905,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,B
201905,Switching & Fusing,Turner Substation Switches,SOUTHEAST REGION,##
201905,Connectors,Distribution Connectors,West Region,1
201905,Insulators,Distribution Insulators,North East Region,1
201905,Switching & Fusing,Fuse Links,Greater China,A
201905,Insulators,Distribution Insulators,SOUTHEAST REGION,B
201905,Connectors,Transmission Connectors,NORTH CENTRAL REGION,C
201905,Safety Products,Resale,SOUTHEAST REGION,1
201905,Arresters,Substation SC Arresters,Latin America,C
201905,Safety Products,Power Load,West Region,A
201905,Connectors,Distribution Connectors,CANADA UTILITY,B
201905,Arresters,Distribution Arresters,APAC,B
201905,Insulators,Transmission Insulators,APAC,D
201905,Safety Products,Gloves and Sleeves,Latin America,A
201905,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,C
201905,Switching & Fusing,Fuse Links,Latin America,A
201905,Safety Products,Traditional Tools,Greater China,B
201905,Insulators,Transmission Insulators,CANADA UTILITY,B
201905,Connectors,Substation Connectors,SOUTHEAST REGION,C
201905,Insulators,Distribution Insulators,West Region,1
201905,Construction,Pole Line Hardware,APAC,B
201905,Safety Products,Resale,SOUTHEAST REGION,B
201905,Construction,Pole Line Hardware,CANADA UTILITY,C
201905,Arresters,Substation HC Arresters,CANADA UTILITY,B
201905,Safety Products,Gloves and Sleeves,West Region,P
201905,Switching & Fusing,Cutouts - Polymer,West Region,A
201905,Connectors,Transmission Connectors,CANADA UTILITY,1
201905,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,A
201905,Switching & Fusing,OVHD Switches,Communication - West,C
201905,Switching & Fusing,Turner Accessories,West Region,##
201905,Safety Products,Resale,CANADA UTILITY,1
201905,Switching & Fusing,Substation Switches,SOUTHEAST REGION,D
201905,Connectors,Aluminium Loops,Communication - East,C
201905,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,B
201905,Construction,Pole Line Hardware,NORTH CENTRAL REGION,1
201905,Safety Products,Power Load,Communication - East,B
201905,Connectors,Transmission Connectors,CANADA UTILITY,C
201905,Arresters,Transmission Arresters,CANADA UTILITY,C
201905,Insulators,Transmission Insulators,APAC,A
201905,Construction,Atlas,Civil Construction,##
201905,Construction,Atlas,Civil Construction,A
201905,Switching & Fusing,Cutouts - Polymer,West Region,A
201905,Insulators,Distribution Insulators,West Region,B
201905,Insulators,Distribution Insulators,Latin America,1
201905,Switching & Fusing,OVHD Switches,Latin America,C
201905,Safety Products,Traditional Tools,North East Region,C
201905,Safety Products,Traditional Tools,Latin America,B
201905,Switching & Fusing,OVHD Switches,CANADA UTILITY,C
201905,Switching & Fusing,OVHD Switches,North East Region,A
201905,Connectors,Transmission Connectors,EuropeMidEastAfrica,B
201905,Insulators,Transmission Insulators,North East Region,A
201905,Switching & Fusing,Fuse Links,SOUTHEAST REGION,B
201905,Arresters,Substation HC Arresters,SOUTHEAST REGION,A
201905,Construction,Pole Line Hardware,CANADA UTILITY,B
201905,Switching & Fusing,Turner Accessories,SOUTHEAST REGION,##
201905,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201905,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,A
201905,Switching & Fusing,OVHD Switches,Greater China,C
201905,Connectors,Substation Connectors,CANADA UTILITY,A
201905,Cable Accessories,URD Accessories,North East Region,A
201905,Safety Products,Traditional Tools,Latin America,1
201905,Connectors,Distribution Connectors,Communication - East,C
201905,Construction,Pole Line Hardware,NORTH CENTRAL REGION,1
201905,Safety Products,Traditional Tools,APAC,##
201905,Connectors,Substation Connectors,CANADA UTILITY,A
201905,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,A
201905,Construction,Civil,Civil Construction,A
201905,Construction,Utility Anchors,West Region,##
201905,Cable Accessories,URD Arresters,EuropeMidEastAfrica,C
201905,Switching & Fusing,Turner Interrupters,West Region,C
201905,Switching & Fusing,Fuse Links,Greater China,D
201905,Safety Products,Traditional Tools,CANADA UTILITY,C
201905,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,B
201905,Safety Products,Traditional Tools,EuropeMidEastAfrica,1
201905,Safety Products,Resale,SOUTHEAST REGION,A
201905,Switching & Fusing,Cutouts,Greater China,B
201905,Switching & Fusing,Cutouts,APAC,A
201905,Arresters,Distribution Arresters,NORTH CENTRAL REGION,1
201905,Construction,Pole Line Hardware,North East Region,C
201905,Construction,Utility Anchors,NORTH CENTRAL REGION,B
201905,Arresters,Distribution Arresters,House Accounts,C
201905,Switching & Fusing,Cutouts,APAC,C
201905,Connectors,Substation Connectors,CANADA UTILITY,C
201905,Safety Products,Traditional Tools,SOUTHEAST REGION,P
201905,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,##
201905,Safety Products,Gloves and Sleeves,West Region,C
201905,Safety Products,Traditional Tools,NORTH CENTRAL REGION,D
201905,Safety Products,Resale,SOUTHEAST REGION,B
201905,Switching & Fusing,Turner Interrupters,Latin America,C
201905,Construction,Pole Line Hardware,APAC,B
201905,Connectors,Substation Connectors,NORTH CENTRAL REGION,A
201905,Switching & Fusing,Cutouts - Polymer,SOUTH CENTRAL REGION,B
201905,Switching & Fusing,Fuse Links,APAC,A
201905,Switching & Fusing,Turner Substation Switches,North East Region,C
201905,Safety Products,Power Load,SOUTHEAST REGION,A
201905,Safety Products,Resale,APAC,A
201905,Arresters,Distribution Arresters,North East Region,A
201905,Safety Products,Traditional Tools,CANADA UTILITY,C
201905,Cable Accessories,URD Arresters,SOUTH CENTRAL REGION,1
201905,Arresters,Distribution Arresters,CANADA UTILITY,B
201905,Construction,Pole Line Hardware,NORTH CENTRAL REGION,B
201905,Switching & Fusing,Substation Switches,North East Region,B
201905,Safety Products,Gloves and Sleeves,North East Region,C
201905,Arresters,Distribution Arresters,House Accounts,B
201905,Arresters,Substation HC Arresters,SOUTH CENTRAL REGION,A
201905,Arresters,Substation SC Arresters,SOUTHEAST REGION,D
201905,Construction,Utility Anchors,West Region,##
201905,Switching & Fusing,Fuse Links,North East Region,1
201905,Safety Products,Power Load,APAC,B
201905,Construction,Civil,Civil Construction,D
201905,Connectors,Distribution Connectors,West Region,A
201905,Connectors,Substation Connectors,EuropeMidEastAfrica,B
201905,Arresters,Transmission Arresters,EuropeMidEastAfrica,C
201905,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,C
201905,Arresters,Substation SC Arresters,CANADA UTILITY,1
201905,Construction,Civil,Civil Construction,D
201905,Safety Products,Traditional Tools,SOUTHEAST REGION,C
201905,Arresters,Substation HC Arresters,SOUTHEAST REGION,C
201905,Switching & Fusing,Turner Accessories,North East Region,D
201905,Arresters,Distribution Arresters,HOUSE INTERNATIONAL,A
201905,Safety Products,Resale,NORTH CENTRAL REGION,D
201905,Cable Accessories,URD Accessories,West Region,B
201905,Safety Products,Traditional Tools,EuropeMidEastAfrica,B
201905,Connectors,Distribution Connectors,Communication - West,C
201905,Connectors,Substation Connectors,North East Region,A
201905,Connectors,Transmission Connectors,North East Region,P
201905,Switching & Fusing,Cutouts - Polymer,NORTH CENTRAL REGION,C
201905,Safety Products,Resale,West Region,A
201905,Construction,Pole Line Hardware,Communication - West,C
201905,Switching & Fusing,Cutouts,Latin America,B
201905,Switching & Fusing,Turner Transmission Switches,North East Region,##
201905,Safety Products,Resale,North East Region,A
201905,Insulators,Transmission Insulators,CANADA UTILITY,B
201905,Arresters,Transmission Arresters,SOUTHEAST REGION,C
201905,Switching & Fusing,Fuse Links,North East Region,1
201905,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,B
201905,Cable Accessories,URD Accessories,Latin America,B
201905,Switching & Fusing,Cutouts - Polymer,APAC,C
201905,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,B
201905,Construction,Utility Anchors,West Region,1
201905,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,C
201905,Construction,Utility Anchors,NORTH CENTRAL REGION,P
201905,Switching & Fusing,Turner Accessories,North East Region,##
201905,Cable Accessories,URD Accessories,House Accounts,A
201905,Switching & Fusing,Cutouts - Polymer,North East Region,B
201905,Switching & Fusing,Substation Switches,North East Region,B
201905,Cable Accessories,URD Arresters,House Accounts,A
201905,Connectors,Distribution Connectors,Latin America,C
201905,Arresters,Substation HC Arresters,Latin America,C
201905,Arresters,Transmission Arresters,NORTH CENTRAL REGION,A
201905,Insulators,Transmission Insulators,CANADA UTILITY,D
201905,Construction,Utility Anchors,CANADA UTILITY,##
201905,Switching & Fusing,Cutouts,SOUTHEAST REGION,1
201905,Arresters,Distribution Arresters,SOUTH CENTRAL REGION,D
201905,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,A
201905,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,C
201905,Switching & Fusing,Turner Accessories,North East Region,D
201905,Connectors,Distribution Connectors,Communication - West,1
201905,Arresters,Substation SC Arresters,SOUTHEAST REGION,B
201905,Arresters,Substation SC Arresters,SOUTHEAST REGION,B
201905,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,P
201905,Safety Products,Resale,SOUTH CENTRAL REGION,B
201905,Safety Products,Traditional Tools,SOUTHEAST REGION,B
201905,Safety Products,Traditional Tools,Communication - West,1
201905,Cable Accessories,URD Accessories,SOUTHEAST REGION,1
201905,Arresters,#,House Accounts,##
201905,Arresters,Distribution Arresters,Communication - East,B
201905,Arresters,Transmission Arresters,SOUTH CENTRAL REGION,B
201905,Construction,Utility Anchors,Communication - East,B
201905,Construction,Utility Anchors,SOUTH CENTRAL REGION,C
201905,Safety Products,Power Load,House Accounts,C
201905,Insulators,Transmission Insulators,SOUTHEAST REGION,D
201905,Safety Products,Fiberglass Construction,West Region,B
201905,Construction,Pole Line Hardware,CANADA UTILITY,1
201905,Construction,Pole Line Hardware,EuropeMidEastAfrica,1
201905,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,P
201905,Arresters,Distribution Arresters,Latin America,D
201905,Construction,Atlas,Civil Construction,B
201905,Arresters,Transmission Arresters,SOUTH CENTRAL REGION,B
201905,Safety Products,Fiberglass Construction,SOUTHEAST REGION,P
201905,Switching & Fusing,Fuse Links,Latin America,B
201905,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,1
201905,Safety Products,Traditional Tools,NORTH CENTRAL REGION,A
201905,Safety Products,Fiber Splice Products,West Region,P
201905,Switching & Fusing,Turner Substation Switches,SOUTHEAST REGION,##
201905,Cable Accessories,URD Arresters,SOUTHEAST REGION,1
201905,Connectors,Distribution Connectors,EuropeMidEastAfrica,B
201905,Safety Products,Resale,House Accounts,C
201905,Connectors,Transmission Connectors,West Region,A
201905,Safety Products,Traditional Tools,West Region,1
201905,Connectors,Distribution Connectors,West Region,C
201905,Construction,Utility Anchors,SOUTH CENTRAL REGION,B
201905,Construction,Utility Anchors,Communication - West,A
201905,Safety Products,Traditional Tools,West Region,1
201905,Insulators,Distribution Insulators,CANADA UTILITY,C
201905,Arresters,Substation HC Arresters,House Accounts,D
201905,Construction,Pole Line Hardware,NORTH CENTRAL REGION,B
201905,Connectors,Distribution Connectors,NORTH CENTRAL REGION,A
201905,Connectors,Substation Connectors,SOUTHEAST REGION,A
201905,Connectors,Substation Connectors,Communication - East,B
201905,Safety Products,Resale,House Accounts,C
201905,Connectors,Distribution Connectors,EuropeMidEastAfrica,1
201905,Insulators,Transmission Insulators,CANADA UTILITY,B
201905,Construction,Pole Line Hardware,Latin America,B
201905,Connectors,Distribution Connectors,EuropeMidEastAfrica,1
201905,Switching & Fusing,Turner Transmission Switches,West Region,##
201905,Switching & Fusing,Substation Switches,SOUTHEAST REGION,A
201905,Switching & Fusing,OVHD Switches,Latin America,A
201905,Safety Products,Fiberglass Construction,SOUTHEAST REGION,C
201905,Connectors,Transmission Connectors,SOUTH CENTRAL REGION,D
201905,Safety Products,Fiberglass Construction,CANADA UTILITY,B
201905,Connectors,Substation Connectors,SOUTHEAST REGION,1
201905,Safety Products,Traditional Tools,APAC,D
201905,Safety Products,Resale,SOUTHEAST REGION,A
201905,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,B
201905,Connectors,Distribution Connectors,EuropeMidEastAfrica,1
201905,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,B
201905,Safety Products,Fiberglass Construction,Greater China,C
201905,Construction,Pole Line Hardware,North East Region,P
201905,Safety Products,#,SOUTH CENTRAL REGION,##
201905,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,B
201905,Switching & Fusing,Fuse Links,Greater China,C
201905,Construction,Utility Anchors,NORTH CENTRAL REGION,C
201905,Safety Products,Traditional Tools,North East Region,##
201905,Construction,Pole Line Hardware,EuropeMidEastAfrica,C
201905,Construction,Pole Line Hardware,NORTH CENTRAL REGION,C
201905,Switching & Fusing,Cutouts,NORTH CENTRAL REGION,A
201905,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,1
201905,Switching & Fusing,Fuse Links,APAC,1
201905,Switching & Fusing,Turner Interrupters,NORTH CENTRAL REGION,B
201905,Switching & Fusing,OVHD Switches,North East Region,C
201905,Arresters,Substation SC Arresters,SOUTHEAST REGION,1
201905,Switching & Fusing,OVHD Switches,NORTH CENTRAL REGION,B
201905,Safety Products,Gloves and Sleeves,Latin America,C
201905,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,1
201905,Construction,Pole Line Hardware,SOUTHEAST REGION,##
201905,Construction,Pole Line Hardware,Communication - West,C
201905,Safety Products,Traditional Tools,North East Region,A
201905,Safety Products,Resale,SOUTH CENTRAL REGION,B
201905,Insulators,Transmission Insulators,SOUTHEAST REGION,D
201905,Cable Accessories,URD Arresters,North East Region,A
201905,Connectors,Substation Connectors,SOUTH CENTRAL REGION,1
201905,Construction,Utility Anchors,EuropeMidEastAfrica,1
201905,Switching & Fusing,Cutouts - Polymer,Greater China,B
201905,Switching & Fusing,Fuse Links,APAC,1
201905,Construction,Pole Line Hardware,APAC,B
201905,Safety Products,Traditional Tools,Greater China,1
201905,Arresters,Distribution Arresters,APAC,C
201905,Construction,Utility Anchors,SOUTH CENTRAL REGION,D
201905,Safety Products,Fiberglass Construction,West Region,C
201905,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201905,Construction,Utility Anchors,SOUTH CENTRAL REGION,1
201905,Safety Products,Resale,EuropeMidEastAfrica,C
201905,Switching & Fusing,Fuse Links,SOUTHEAST REGION,B
201905,Cable Accessories,URD Arresters,SOUTHEAST REGION,C
201905,Safety Products,Fiberglass Construction,NORTH CENTRAL REGION,C
201905,Connectors,Distribution Connectors,SOUTHEAST REGION,D
201905,Construction,Pole Line Hardware,NORTH CENTRAL REGION,1
201905,Switching & Fusing,Substation Switches,SOUTH CENTRAL REGION,D
201905,Switching & Fusing,Cutouts,West Region,A
201905,Safety Products,Resale,SOUTHEAST REGION,B
201905,Switching & Fusing,Cutouts,North East Region,C
201905,Connectors,Distribution Connectors,Communication - West,B
201905,Safety Products,Fiberglass Construction,SOUTH CENTRAL REGION,C
201905,Arresters,Substation SC Arresters,SOUTH CENTRAL REGION,B
201905,Safety Products,Fiberglass Construction,SOUTHEAST REGION,A
201905,Construction,Pole Line Hardware,NORTH CENTRAL REGION,C
201905,Safety Products,Traditional Tools,Latin America,B
201905,Arresters,Substation SC Arresters,West Region,C
201905,Cable Accessories,URD Accessories,SOUTHEAST REGION,B
201905,Arresters,Substation HC Arresters,House Accounts,B
201905,Arresters,Substation SC Arresters,Communication - West,C
201905,Switching & Fusing,Cutouts - Polymer,North East Region,C
201905,Connectors,Transmission Connectors,CANADA UTILITY,D
201905,Switching & Fusing,Fuse Links,Greater China,D
201905,Construction,#,West Region,##
201905,Safety Products,Resale,APAC,B
201905,Switching & Fusing,Substation Switches,West Region,A
201905,Switching & Fusing,Turner Accessories,CANADA UTILITY,B
201905,Switching & Fusing,Cutouts,APAC,C
201905,Switching & Fusing,Turner Interrupters,SOUTH CENTRAL REGION,D
201905,Connectors,Transmission Connectors,CANADA UTILITY,D
201905,Connectors,Distribution Connectors,APAC,1
201905,Switching & Fusing,Cutouts - Polymer,North East Region,1
201905,Switching & Fusing,Substation Switches,North East Region,A
201905,Construction,Pole Line Hardware,North East Region,D
201905,Switching & Fusing,OVHD Switches,APAC,C
201905,Switching & Fusing,Substation Switches,SOUTHEAST REGION,C
201905,Safety Products,Traditional Tools,CANADA UTILITY,C
201905,Switching & Fusing,Cutouts - Polymer,LB Region One,C
201905,Construction,Atlas,Civil Construction,A
201905,Connectors,Substation Connectors,North East Region,D
201905,Arresters,Substation SC Arresters,House Accounts,A
201905,Arresters,Substation HC Arresters,EuropeMidEastAfrica,C
201905,Switching & Fusing,OVHD Switches,Greater China,A
201905,Construction,Civil,Civil Construction,B
201905,Switching & Fusing,Cutouts - Polymer,SOUTH CENTRAL REGION,C
201905,Arresters,Substation HC Arresters,APAC,A
201905,Switching & Fusing,Turner Accessories,West Region,C
201905,Insulators,Distribution Insulators,North East Region,A
201905,Safety Products,Traditional Tools,West Region,C
201905,Construction,Utility Anchors,North East Region,C
201905,Insulators,Distribution Insulators,NORTH CENTRAL REGION,1
201905,Connectors,Aluminium Loops,CANADA UTILITY,B
201905,Safety Products,Traditional Tools,CANADA UTILITY,P
201905,Connectors,Substation Connectors,Latin America,A
201905,Safety Products,Traditional Tools,Latin America,C
201905,Switching & Fusing,Cutouts,SOUTH CENTRAL REGION,C
201905,Construction,Utility Anchors,Latin America,C
201905,Insulators,Distribution Insulators,NORTH CENTRAL REGION,1
201905,Safety Products,Fiberglass Construction,North East Region,P
201905,Connectors,Distribution Connectors,West Region,B
201905,Arresters,Transmission Arresters,NORTH CENTRAL REGION,C
201905,Safety Products,Traditional Tools,NORTH CENTRAL REGION,1
201905,Connectors,Plastic Loops,West Region,A
201905,Arresters,Distribution Arresters,CANADA UTILITY,B
201905,Connectors,Transmission Connectors,Latin America,D
201905,Switching & Fusing,Turner Interrupters,West Region,C
201905,Construction,Utility Anchors,West Region,B
201905,Arresters,Distribution Arresters,APAC,B
201905,Connectors,Distribution Connectors,CANADA UTILITY,1
201905,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,1
201905,Arresters,Substation HC Arresters,CANADA UTILITY,B
201905,Construction,Utility Anchors,Communication - East,B
201905,Connectors,Substation Connectors,Communication - East,A
201905,Construction,Utility Anchors,Communication - West,A
201905,Connectors,Transmission Connectors,EuropeMidEastAfrica,A
201905,Construction,Utility Anchors,CANADA UTILITY,B
201905,Connectors,Substation Connectors,EuropeMidEastAfrica,B
201905,Safety Products,Traditional Tools,Greater China,B
201905,Switching & Fusing,Turner Accessories,West Region,B
201905,Switching & Fusing,Fuse Links,North East Region,A
201905,Safety Products,Resale,APAC,B
201905,Safety Products,Traditional Tools,HOUSE INTERNATIONAL,C
201905,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,B
201905,Insulators,Transmission Insulators,North East Region,D
201905,Switching & Fusing,Fuse Links,Latin America,B
201905,Construction,Utility Anchors,EuropeMidEastAfrica,1
201905,Switching & Fusing,Fuse Links,West Region,B
201905,Construction,Atlas,Civil Construction,A
201905,Switching & Fusing,Cutouts - Polymer,CANADA UTILITY,A
201905,Arresters,Substation SC Arresters,NORTH CENTRAL REGION,C
201905,Safety Products,Fiberglass Construction,West Region,B
201905,Construction,Civil,SOUTHEAST REGION,B
201905,Construction,Pole Line Hardware,SOUTHEAST REGION,P
201905,Insulators,Transmission Insulators,APAC,C
201905,Insulators,Distribution Insulators,SOUTHEAST REGION,1
201905,Cable Accessories,URD Accessories,EuropeMidEastAfrica,A
201905,Arresters,Blocks,House Accounts,B
201905,Arresters,Distribution Arresters,Latin America,B
201905,Insulators,Distribution Insulators,SOUTH CENTRAL REGION,C
201905,Cable Accessories,URD Accessories,CANADA UTILITY,C
201905,Insulators,Distribution Insulators,West Region,B
201905,Arresters,Substation HC Arresters,House Accounts,D
201905,Insulators,Transmission Insulators,APAC,C
201905,Arresters,Substation SC Arresters,CANADA UTILITY,A
201905,Arresters,Substation SC Arresters,Latin America,B
201905,Connectors,Substation Connectors,Latin America,C
201905,Construction,Utility Anchors,Communication - West,1
201905,Safety Products,Gloves and Sleeves,Latin America,P
201905,Construction,Pole Line Hardware,SOUTH CENTRAL REGION,##
201905,Construction,Civil,NORTH CENTRAL REGION,C
201905,Construction,Pole Line Hardware,SOUTHEAST REGION,##
201905,Switching & Fusing,Substation Switches,CANADA UTILITY,B
201905,Insulators,Distribution Insulators,SOUTHEAST REGION,A
201905,Cable Accessories,URD Accessories,West Region,C
201905,Safety Products,Power Load,North East Region,C
201905,Construction,Utility Anchors,SOUTHEAST REGION,1
201905,Connectors,Substation Connectors,Latin America,B
201905,Safety Products,Resale,SOUTHEAST REGION,##
201905,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201905,Arresters,Substation HC Arresters,EuropeMidEastAfrica,D
201905,Connectors,Distribution Connectors,North East Region,A
201905,Arresters,Substation HC Arresters,CANADA UTILITY,C
201905,Switching & Fusing,Substation Switches,APAC,C
201905,Safety Products,Traditional Tools,West Region,B
201905,Cable Accessories,URD Accessories,NORTH CENTRAL REGION,1
201905,Cable Accessories,URD Accessories,CANADA UTILITY,C
201905,Safety Products,Fiberglass Construction,North East Region,B
201905,Safety Products,Fiber Splice Products,SOUTHEAST REGION,C
201905,Safety Products,Traditional Tools,APAC,P
201905,Switching & Fusing,Cutouts,APAC,B
201905,Construction,Utility Anchors,SOUTHEAST REGION,C
201905,Safety Products,Gloves and Sleeves,EuropeMidEastAfrica,C
201905,Cable Accessories,URD Arresters,NORTH CENTRAL REGION,A
201905,Safety Products,Resale,North East Region,D
201905,Construction,Pole Line Hardware,SOUTHEAST REGION,##
201905,Safety Products,Power Load,SOUTH CENTRAL REGION,B
201905,Construction,Civil,Civil Construction,D
201905,Arresters,Substation HC Arresters,Greater China,C
201905,Safety Products,Traditional Tools,West Region,D
201905,Insulators,Transmission Insulators,SOUTH CENTRAL REGION,##
201905,Switching & Fusing,OVHD Switches,SOUTH CENTRAL REGION,B
201905,Construction,Utility Anchors,SOUTHEAST REGION,A
201905,Construction,Pole Line Hardware,Latin America,P
201905,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201905,Cable Accessories,URD Arresters,SOUTH CENTRAL REGION,1
201905,Connectors,Substation Connectors,APAC,A
201905,Connectors,Distribution Connectors,Greater China,A
201905,Cable Accessories,URD Accessories,West Region,A
201905,Switching & Fusing,OVHD Switches,Greater China,C
201905,Arresters,Substation HC Arresters,APAC,B
201905,Arresters,Transmission Arresters,NORTH CENTRAL REGION,D
201905,Switching & Fusing,Cutouts,North East Region,B
201905,Construction,Utility Anchors,NORTH CENTRAL REGION,A
201905,Connectors,Distribution Connectors,APAC,B
201905,Switching & Fusing,Fuse Links,EuropeMidEastAfrica,A
201905,Connectors,Substation Connectors,APAC,B
201905,Connectors,Transmission Connectors,North East Region,1
201905,Connectors,Distribution Connectors,Communication - West,A
201905,Safety Products,Traditional Tools,Greater China,C
201905,Arresters,Blocks,EuropeMidEastAfrica,B
201905,Connectors,Transmission Connectors,APAC,A
201905,Safety Products,Traditional Tools,NORTH CENTRAL REGION,1
201905,Connectors,Transmission Connectors,NORTH CENTRAL REGION,B
201905,Arresters,Substation SC Arresters,Latin America,B
201905,Safety Products,Resale,North East Region,B
201905,Cable Accessories,URD Arresters,SOUTHEAST REGION,A
201905,Safety Products,Fiberglass Construction,SOUTHEAST REGION,A
201905,Safety Products,Resale,CANADA UTILITY,A
201905,Cable Accessories,URD Arresters,SOUTH CENTRAL REGION,1
201905,Insulators,Transmission Insulators,SOUTHEAST REGION,A
201905,Switching & Fusing,Fuse Links,CANADA UTILITY,1
201905,Safety Products,Traditional Tools,House Accounts,B
201905,Connectors,Aluminium Loops,Communication - West,B
201905,Arresters,Transmission Arresters,North East Region,C
201905,Connectors,Distribution Connectors,House Accounts,1
201905,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,C
201905,Safety Products,OEM Rod,SOUTHEAST REGION,D
201905,Switching & Fusing,Turner Substation Switches,NORTH CENTRAL REGION,##
201905,Connectors,Distribution Connectors,Communication - East,C
201905,Arresters,Distribution Arresters,EuropeMidEastAfrica,D
201905,Connectors,Aluminium Loops,Communication - West,A
201905,Safety Products,Resale,West Region,B
201905,Safety Products,Gloves and Sleeves,APAC,C
201905,Connectors,Transmission Connectors,North East Region,1
201905,Construction,Utility Anchors,SOUTHEAST REGION,##
201905,Arresters,Substation SC Arresters,CANADA UTILITY,A
201905,Connectors,Distribution Connectors,West Region,1
201905,Cable Accessories,URD Accessories,EuropeMidEastAfrica,C
201905,Cable Accessories,URD Accessories,SOUTHEAST REGION,A
201905,Safety Products,Traditional Tools,Greater China,A
201905,Insulators,Distribution Insulators,West Region,1
201905,Switching & Fusing,Cutouts - Polymer,North East Region,C
201905,Connectors,Substation Connectors,NORTH CENTRAL REGION,C
201905,Insulators,Transmission Insulators,CANADA UTILITY,A
201905,Cable Accessories,URD Accessories,CANADA UTILITY,C
201905,Safety Products,Gloves and Sleeves,SOUTHEAST REGION,C
201905,Safety Products,Traditional Tools,SOUTH CENTRAL REGION,1
201905,Switching & Fusing,Turner Accessories,North East Region,##
201906,Safety Products,Traditional Tools,North East Region,1
201906,Arresters,Distribution Arresters,House Accounts,B
201906,Safety Products,Fiberglass Construction,North East Region,D
201906,Arresters,Substation SC Arresters,CANADA UTILITY,1
201906,Safety Products,Traditional Tools,Latin America,B
201906,Construction,Pole Line Hardware,NORTH CENTRAL REGION,P
201906,Connectors,Substation Connectors,SOUTHEAST REGION,1
201906,Switching & Fusing,Cutouts - Polymer,SOUTH CENTRAL REGION,C
201906,Insulators,Transmission Insulators,APAC,C
201906,Connectors,Plastic Loops,Communication - West,A
201906,Switching & Fusing,Turner Interrupters,North East Region,C
201906,Construction,Pole Line Hardware,Communication - West,C
201906,Switching & Fusing,Cutouts,North East Region,C
201906,Safety Products,Traditional Tools,CANADA UTILITY,C
201906,Switching & Fusing,Turner Accessories,SOUTH CENTRAL REGION,B
201906,Arresters,Distribution Arresters,House Accounts,C
201906,Connectors,Transmission Connectors,SOUTHEAST REGION,B
201906,Safety Products,Gloves and Sleeves,NORTH CENTRAL REGION,A
201906,Switching & Fusing,Cutouts - Polymer,Latin America,B
201906,Insulators,Distribution Insulators,EuropeMidEastAfrica,B
201906,Safety Products,Resale,APAC,1
